Date,Close,MA_Fast,MA_Slow,Signal,Crossover
2024-02-15 05:30:00,54.08163265306122,58.673469387755105,63.77551020408164,-1,0.0
2024-02-16 05:30:00,53.06122448979592,57.6530612244898,62.755102040816325,-1,0.0
2024-02-17 05:30:00,52.04081632653061,56.632653061224495,61.734693877551024,-1,0.0
2024-02-18 05:30:00,51.0204081632653,55.61224489795918,60.71428571428571,-1,0.0
2024-02-19 05:30:00,50.0,54.59183673469388,59.69387755102041,-1,0.0
2024-02-20 05:30:00,50.0,53.6734693877551,58.72448979591836,-1,0.0
2024-02-21 05:30:00,51.02040816326531,52.95918367346938,57.857142857142854,-1,0.0
2024-02-22 05:30:00,52.04081632653061,52.44897959183673,57.09183673469388,-1,0.0
2024-02-23 05:30:00,53.06122448979592,52.142857142857146,56.42857142857142,-1,0.0
2024-02-24 05:30:00,54.08163265306123,52.04081632653062,55.867346938775505,-1,0.0
2024-02-25 05:30:00,55.10204081632653,52.142857142857146,55.40816326530612,-1,0.0
2024-02-26 05:30:00,56.12244897959184,52.44897959183673,55.05102040816327,-1,0.0
2024-02-27 05:30:00,57.142857142857146,52.95918367346938,54.79591836734694,-1,0.0
2024-02-28 05:30:00,58.16326530612245,53.6734693877551,54.642857142857146,-1,0.0
2024-02-29 05:30:00,59.18367346938776,54.59183673469388,54.59183673469388,-1,0.0
2024-03-01 05:30:00,60.20408163265306,55.61224489795918,54.642857142857146,1,2.0
2024-03-02 05:30:00,61.224489795918366,56.632653061224495,54.79591836734694,1,0.0
2024-03-03 05:30:00,62.24489795918368,57.6530612244898,55.05102040816327,1,0.0
2024-03-04 05:30:00,63.265306122448976,58.673469387755105,55.40816326530612,1,0.0
2024-03-05 05:30:00,64.28571428571429,59.69387755102041,55.867346938775505,1,0.0
2024-03-06 05:30:00,65.3061224489796,60.71428571428572,56.42857142857142,1,0.0
2024-03-07 05:30:00,66.3265306122449,61.73469387755101,57.09183673469388,1,0.0
2024-03-08 05:30:00,67.34693877551021,62.755102040816325,57.857142857142854,1,0.0
2024-03-09 05:30:00,68.36734693877551,63.77551020408164,58.72448979591836,1,0.0
2024-03-10 05:30:00,69.38775510204081,64.79591836734694,59.69387755102041,1,0.0
2024-03-11 05:30:00,70.40816326530611,65.81632653061224,60.71428571428571,1,0.0
2024-03-12 05:30:00,71.42857142857143,66.83673469387755,61.734693877551024,1,0.0
2024-03-13 05:30:00,72.44897959183673,67.85714285714286,62.755102040816325,1,0.0
2024-03-14 05:30:00,73.46938775510205,68.87755102040816,63.77551020408164,1,0.0
2024-03-15 05:30:00,74.48979591836735,69.89795918367346,64.79591836734694,1,0.0
2024-03-16 05:30:00,75.51020408163265,70.91836734693877,65.81632653061226,1,0.0
2024-03-17 05:30:00,76.53061224489795,71.93877551020408,66.83673469387756,1,0.0
2024-03-18 05:30:00,77.55102040816327,72.95918367346938,67.85714285714286,1,0.0
2024-03-19 05:30:00,78.57142857142857,73.9795918367347,68.87755102040816,1,0.0
2024-03-20 05:30:00,79.59183673469389,75.0,69.89795918367346,1,0.0
2024-03-21 05:30:00,80.61224489795919,76.02040816326532,70.91836734693877,1,0.0
2024-03-22 05:30:00,81.63265306122449,77.04081632653062,71.93877551020408,1,0.0
2024-03-23 05:30:00,82.65306122448979,78.06122448979593,72.95918367346938,1,0.0
2024-03-24 05:30:00,83.6734693877551,79.08163265306123,73.97959183673468,1,0.0
2024-03-25 05:30:00,84.6938775510204,80.10204081632654,75.0,1,0.0
2024-03-26 05:30:00,85.71428571428572,81.12244897959184,76.02040816326532,1,0.0
2024-03-27 05:30:00,86.73469387755102,82.14285714285714,77.04081632653062,1,0.0
2024-03-28 05:30:00,87.75510204081633,83.16326530612245,78.06122448979592,1,0.0
2024-03-29 05:30:00,88.77551020408163,84.18367346938774,79.08163265306122,1,0.0
2024-03-30 05:30:00,89.79591836734694,85.20408163265306,80.10204081632654,1,0.0
2024-03-31 05:30:00,90.81632653061224,86.22448979591836,81.12244897959184,1,0.0
2024-04-01 05:30:00,91.83673469387756,87.24489795918367,82.14285714285714,1,0.0
2024-04-02 05:30:00,92.85714285714286,88.26530612244899,83.16326530612245,1,0.0
2024-04-03 05:30:00,93.87755102040816,89.28571428571429,84.18367346938774,1,0.0
2024-04-04 05:30:00,94.89795918367346,90.3061224489796,85.20408163265306,1,0.0
2024-04-05 05:30:00,95.91836734693878,91.3265306122449,86.22448979591836,1,0.0
2024-04-06 05:30:00,96.93877551020408,92.34693877551021,87.24489795918367,1,0.0
2024-04-07 05:30:00,97.9591836734694,93.36734693877551,88.26530612244898,1,0.0
2024-04-08 05:30:00,98.9795918367347,94.38775510204081,89.28571428571429,1,0.0
2024-04-09 05:30:00,100.0,95.40816326530611,90.3061224489796,1,0.0
